id,label
026-183.02_pic5,_0
373-099.24_pic2,_0
073-945.06_pic0,_0
052-384.35_pic0,_0
026-242.04_pic0,_0
010-039.06_pic5,_0
073-869.15_pic0,_0
026-215.20_pic2,_0
007-031.11_pic2,_0
010-076.04_pic2,_1
026-177.26_pic0,_0
026-112.44_pic1,_1
008-083.14_pic2,_0
052-265.15_pic0,_1
010-017.10_pic4,_0
010-060.21_pic1,_1
007-003.21_pic4,_0
073-873.04_pic3,_0
373-103.25_pic4,_0
011-226.11_pic1,_1
010-095.11_pic5,_0
073-877.23_pic0,_0
010-088.19_pic5,_0
045-161.22_pic1,_0
011-082.06_pic5,_0
045-147.20_pic0,_0
010-006.20_pic4,_0
373-099.05_pic0,_0
045-724.08_pic2,_0
011-194.03_pic0,_0
073-945.22_pic5,_0
008-041.13_pic5,_0
008-003.06_pic0,_0
073-920.01_pic3,_0
073-938.13_pic1,_2
026-107.57_pic3,_0
073-831.06_pic3,_0
010-070.02_pic5,_0
045-731.28_pic0,_0
373-101.26_pic0,_0
001-071.09_pic1,_2
373-608.09_pic0,_0
026-175.21_pic0,_1
025-052.29_pic2,_1
008-081.10_pic4,_0
373-531.12_pic0,_0
052-283.20_pic0,_0
011-146.11_pic1,_0
073-927.43_pic5,_0
073-831.01_pic3,_0
026-108.26_pic4,_0
073-921.17_pic1,_0
026-208.20_pic5,_0
373-097.32_pic4,_0
010-002.17_pic1,_0
073-871.21_pic3,_0
007-189.18_pic1,_1
026-207.31_pic0,_0
002-050.01_pic4,_0
007-257.03_pic2,_0
010-078.14_pic3,_0
010-052.12_pic0,_0
026-105.09_pic3,_0
027-064.08_pic4,_0
008-078.41_pic5,_0
026-095.30_pic0,_0
026-113.59_pic0,_0
073-924.04_pic0,_0
026-210.33_pic3,_0
045-504.77_pic0,_0
026-174.48_pic0,_0
008-140.53_pic5,_0
027-150.01_pic0,_0
073-875.24_pic0,_0
008-010.31_pic0,_0
026-098.14_pic2,_0
060-293.02_pic0,_0
026-189.11_pic5,_0
026-241.07_pic0,_0
045-518.19_pic4,_0
011-244.04_pic1,_2
026-135.01_pic0,_0
010-085.01_pic0,_0
026-177.31_pic0,_0
010-034.10_pic0,_0
373-531.41_pic0,_0
010-057.07_pic4,_0
073-938.06_pic2,_1
010-024.20_pic0,_0
011-145.08_pic5,_0
008-004.12_pic3,_0
073-941.12_pic0,_0
010-025.07_pic3,_1
027-146.16_pic3,_0
045-170.10_pic2,_0
073-926.35_pic2,_0
025-215.10_pic0,_0
073-943.13_pic5,_0
008-080.29_pic2,_0
011-147.01_pic0,_0
011-075.07_pic0,_0
026-241.07_pic3,_0
026-214.22_pic3,_1
026-206.11_pic3,_0
027-169.11_pic4,_1
026-102.15_pic0,_0
008-078.51_pic2,_0
008-043.28_pic4,_0
007-032.19_pic3,_1
045-505.21_pic2,_0
027-145.13_pic1,_1
061-530.22_pic4,_0
060-195.33_pic0,_0
045-162.10_pic0,_0
010-069.02_pic4,_0
010-090.13_pic1,_0
002-012.08_pic4,_0
010-087.06_pic4,_0
002-048.05_pic4,_2
026-208.16_pic1,_0
011-143.20_pic3,_0
010-187.24_pic2,_0
073-877.24_pic0,_0
026-133.08_pic1,_0
010-075.09_pic5,_0
060-196.08_pic0,_1
026-171.71_pic2,_0
011-244.07_pic4,_0
307-124.23_pic1,_1
011-195.01_pic4,_0
373-095.21_pic3,_0
010-070.09_pic5,_0
073-935.06_pic4,_1
007-297.21_pic1,_0
052-298.05_pic3,_0
045-723.31_pic0,_0
010-088.15_pic4,_0
011-231.20_pic3,_0
045-732.08_pic5,_0
045-516.35_pic2,_1
073-918.25_pic1,_0
025-110.06_pic0,_0
010-049.08_pic3,_0
011-145.18_pic1,_0
002-049.03_pic3,_1
052-384.59_pic2,_0
073-920.08_pic2,_0
045-534.16_pic3,_1
026-118.12_pic5,_0
008-021.44_pic5,_0
045-539.11_pic3,_0
026-131.02_pic2,_0
007-031.20_pic5,_0
373-542.06_pic3,_0
008-077.45_pic1,_0
026-242.33_pic4,_0
061-530.09_pic1,_0
010-091.25_pic1,_0
026-206.30_pic1,_0
073-833.40_pic0,_1
008-044.26_pic5,_0
073-876.15_pic2,_0
073-874.07_pic0,_0
002-053.08_pic1,_0
008-043.16_pic5,_0
373-095.02_pic3,_1
008-018.52_pic4,_0
073-922.05_pic2,_0
010-097.30_pic2,_0
027-098.05_pic2,_0
010-006.03_pic0,_0
010-094.14_pic0,_0
008-042.02_pic0,_0
373-530.05_pic5,_0
026-242.09_pic0,_1
045-539.12_pic0,_0
373-554.19_pic0,_0
025-052.29_pic5,_1
010-025.23_pic0,_1
008-035.16_pic5,_0
052-263.05_pic5,_0
010-184.29_pic4,_0
008-017.39_pic1,_0
026-136.08_pic3,_0
008-081.04_pic0,_0
027-169.10_pic2,_0
026-123.31_pic1,_2
373-551.49_pic2,_1
027-142.10_pic0,_2
052-322.25_pic4,_0
373-532.41_pic2,_0
045-149.32_pic0,_0
026-174.29_pic4,_0
010-074.14_pic3,_0
307-124.24_pic2,_1
373-096.24_pic0,_0
010-097.27_pic2,_0
026-206.18_pic1,_0
026-174.04_pic0,_1
010-044.06_pic5,_1
011-229.25_pic4,_0
026-104.32_pic0,_0
002-035.09_pic1,_0
011-221.05_pic4,_0
026-207.15_pic2,_0
008-030.07_pic4,_1
052-302.01_pic2,_0
010-042.01_pic0,_2
008-081.04_pic2,_0
008-020.04_pic0,_0
008-035.41_pic2,_0
008-019.19_pic0,_0
052-305.19_pic2,_0
073-827.41_pic0,_1
026-121.08_pic0,_0
073-913.23_pic1,_0
026-121.51_pic2,_0
008-003.04_pic0,_0
002-036.10_pic0,_0
073-875.27_pic2,_0
010-041.11_pic0,_0
008-082.13_pic3,_0
052-294.28_pic2,_0
073-938.20_pic3,_0
073-993.24_pic4,_0
045-154.16_pic5,_0
026-214.11_pic4,_0
010-066.21_pic3,_1
002-035.04_pic2,_2
373-555.20_pic0,_0
027-101.05_pic3,_0
011-239.04_pic5,_0
373-103.09_pic5,_0
010-088.06_pic5,_0
027-142.26_pic0,_0
073-938.06_pic4,_1
052-306.12_pic0,_0
073-944.22_pic0,_0
026-214.19_pic2,_0
052-384.51_pic0,_0
010-058.12_pic3,_0
026-119.23_pic4,_0
060-173.21_pic0,_1
052-364.51_pic2,_0
011-221.13_pic0,_1
026-176.12_pic0,_2
073-933.34_pic0,_0
052-296.06_pic2,_0
008-042.18_pic0,_0
026-212.30_pic0,_0
052-384.62_pic5,_1
010-033.19_pic5,_0
026-127.04_pic3,_0
060-173.14_pic1,_0
010-095.23_pic1,_0
025-055.02_pic3,_0
045-728.14_pic3,_0
073-946.17_pic1,_0
008-004.06_pic4,_0
373-554.43_pic0,_0
073-913.28_pic2,_0
010-019.02_pic5,_0
010-059.04_pic0,_0
011-226.11_pic0,_1
026-208.28_pic3,_0
052-322.26_pic5,_0
011-147.16_pic3,_0
052-264.27_pic2,_1
008-034.35_pic0,_0
052-286.16_pic5,_0
010-086.16_pic2,_0
008-026.06_pic0,_1
025-075.28_pic4,_0
060-173.37_pic0,_0
052-262.30_pic2,_0
010-004.18_pic0,_0
008-082.27_pic1,_0
010-002.16_pic1,_0
010-065.08_pic5,_1
010-002.05_pic3,_0
010-002.03_pic2,_0
011-193.12_pic2,_0
026-189.11_pic0,_0
008-077.16_pic1,_0
011-196.16_pic0,_0
373-094.29_pic2,_1
010-074.20_pic0,_0
027-098.26_pic0,_0
073-916.14_pic0,_0
010-079.25_pic1,_0
008-009.27_pic3,_1
052-273.09_pic0,_0
026-175.47_pic0,_0
052-384.08_pic2,_1
045-536.11_pic1,_0
008-032.06_pic5,_0
001-098.04_pic2,_0
061-530.31_pic2,_0
011-141.05_pic5,_0
010-020.27_pic4,_0
011-229.14_pic4,_0
011-145.17_pic1,_1
011-232.05_pic5,_0
045-540.24_pic0,_0
052-264.56_pic0,_0
008-014.52_pic3,_0
008-007.09_pic0,_0
011-145.16_pic2,_1
045-161.13_pic5,_0
010-034.13_pic1,_0
011-150.07_pic0,_0
026-124.05_pic4,_0
373-103.41_pic5,_0
010-052.11_pic3,_1
045-168.11_pic4,_0
010-025.22_pic4,_0
060-174.33_pic2,_0
026-113.23_pic1,_0
011-220.06_pic3,_1
010-005.22_pic2,_0
052-312.04_pic0,_0
045-178.06_pic0,_0
045-533.33_pic1,_0
027-143.15_pic4,_0
008-080.08_pic3,_1
008-080.05_pic2,_0
011-151.02_pic4,_0
008-082.33_pic3,_0
008-046.17_pic1,_0
008-042.03_pic2,_1
026-212.23_pic5,_0
025-110.07_pic4,_0
073-918.06_pic1,_0
008-078.09_pic4,_0
045-171.03_pic0,_0
045-149.01_pic2,_0
026-208.15_pic3,_0
052-384.18_pic5,_0
008-081.16_pic0,_2
011-145.17_pic5,_1
045-161.13_pic3,_0
011-229.22_pic2,_2
073-948.10_pic0,_0
011-221.01_pic5,_0
008-145.09_pic0,_0
002-051.10_pic1,_0
052-263.40_pic0,_0
052-326.16_pic0,_0
011-239.10_pic4,_2
027-150.13_pic2,_1
011-222.11_pic0,_1
008-025.13_pic0,_0
027-145.08_pic1,_1
073-835.22_pic0,_0
026-184.01_pic0,_0
008-006.11_pic0,_1
010-022.34_pic0,_1
010-025.02_pic3,_0
010-184.31_pic1,_1
010-077.16_pic5,_0
373-099.31_pic0,_0
010-047.18_pic1,_0
061-523.09_pic2,_1
011-230.03_pic0,_0
007-242.11_pic0,_1
002-012.09_pic2,_1
026-107.21_pic2,_0
045-177.17_pic3,_0
011-150.11_pic5,_1
052-280.33_pic0,_0
010-049.06_pic3,_0
373-554.39_pic3,_0
052-264.75_pic2,_0
026-174.06_pic3,_1
045-730.03_pic0,_0
008-001.21_pic5,_1
060-174.24_pic1,_1
008-012.04_pic0,_0
008-004.09_pic1,_1
026-173.24_pic4,_1
026-177.49_pic5,_0
010-078.26_pic4,_0
008-043.18_pic5,_1
008-017.54_pic5,_0
027-142.29_pic1,_0
373-095.04_pic4,_0
007-199.02_pic0,_2
061-528.25_pic5,_0
027-179.16_pic2,_0
011-081.07_pic3,_2
001-096.21_pic5,_0
052-362.73_pic3,_0
052-309.06_pic4,_0
073-920.09_pic5,_0
073-927.27_pic3,_0
026-123.22_pic2,_0
008-081.22_pic4,_0
026-206.20_pic1,_0
045-148.06_pic3,_0
010-044.19_pic5,_0
011-227.25_pic0,_2
052-304.20_pic0,_0
002-014.14_pic1,_0
373-098.31_pic2,_0
010-025.04_pic0,_0
010-091.05_pic1,_0
373-531.21_pic3,_0
010-061.14_pic4,_1
061-527.37_pic0,_0
073-939.14_pic1,_0
073-927.28_pic0,_0
026-215.33_pic3,_0
073-918.09_pic1,_0
027-145.19_pic0,_1
026-242.34_pic0,_0
027-099.11_pic1,_1
010-022.30_pic3,_0
010-075.16_pic2,_0
026-211.46_pic4,_0
073-918.15_pic1,_0
007-284.01_pic0,_0
026-187.17_pic4,_0
026-095.15_pic1,_0
026-215.13_pic4,_0
001-102.23_pic0,_0
026-115.23_pic5,_1
073-833.32_pic0,_1
026-178.30_pic2,_0
052-297.04_pic0,_1
011-239.01_pic3,_2
060-175.03_pic1,_0
026-175.57_pic5,_0
008-140.14_pic2,_0
073-938.13_pic0,_2
060-193.07_pic0,_0
052-278.10_pic3,_0
052-301.07_pic2,_0
008-084.51_pic4,_0
045-723.07_pic5,_0
373-097.14_pic0,_0
025-074.25_pic0,_0
007-043.01_pic2,_1
073-912.02_pic5,_0
008-083.24_pic3,_2
073-941.19_pic1,_0
073-918.05_pic0,_1
052-384.54_pic0,_0
045-728.31_pic0,_0
008-055.17_pic0,_0
061-522.12_pic4,_1
010-024.16_pic0,_0
026-214.37_pic5,_0
026-115.13_pic1,_0
025-215.24_pic0,_0
061-532.03_pic1,_0
026-119.17_pic0,_0
001-080.42_pic0,_1
060-297.06_pic3,_0
073-948.01_pic3,_0
045-535.08_pic0,_0
052-277.15_pic2,_1
010-017.22_pic4,_0
052-376.21_pic0,_0
061-797.09_pic3,_0
045-729.36_pic2,_0
002-016.12_pic5,_2
052-280.13_pic5,_0
026-241.49_pic0,_0
052-323.02_pic4,_0
010-100.17_pic3,_0
052-274.23_pic0,_0
001-073.08_pic0,_0
052-376.06_pic5,_0
011-194.04_pic4,_1
073-949.01-1_pic1,_0
008-004.12_pic1,_0
008-080.37_pic4,_0
026-135.11_pic5,_0
026-121.12_pic4,_0
025-216.07_pic1,_1
027-169.10_pic3,_0
026-215.03_pic0,_0
025-216.08_pic4,_0
026-173.20_pic2,_0
026-112.23_pic4,_0
060-290.01_pic0,_0
010-064.15_pic3,_0
060-296.30_pic0,_0
001-080.09_pic0,_0
026-119.31_pic1,_0
026-174.13_pic2,_1
045-157.10_pic3,_0
008-083.28_pic2,_0
026-207.38_pic5,_1
373-096.02_pic4,_0
373-725.10_pic0,_0
008-082.29_pic0,_0
061-530.29_pic3,_1
010-095.07_pic4,_1
010-099.01_pic4,_1
008-027.45_pic5,_0
073-921.13_pic0,_0
073-933.10_pic5,_0
373-102.22_pic2,_0
073-912.32_pic2,_0
045-158.08_pic0,_0
045-539.29_pic0,_0
010-040.16_pic1,_0
373-555.02_pic2,_2
026-121.26_pic3,_0
373-100.18_pic0,_0
011-196.12_pic0,_0
052-314.15_pic5,_0
026-209.05_pic0,_1
010-079.21_pic3,_1
073-870.19_pic0,_0
026-182.21_pic1,_0
027-170.17_pic4,_0
060-280.15_pic0,_0
026-134.11_pic1,_2
011-147.16_pic0,_0
073-941.08_pic1,_0
045-168.10_pic1,_0
010-033.20_pic5,_0
008-010.29_pic2,_0
010-113.02_pic2,_0
073-912.08_pic0,_0
025-075.23_pic5,_1
010-017.25_pic5,_0
008-009.31_pic0,_0
073-934.26_pic3,_0
060-298.05_pic0,_0
045-518.04_pic1,_0
008-039.21_pic2,_1
008-042.43_pic0,_0
008-045.15_pic3,_0
052-382.14_pic3,_0
045-505.39_pic5,_0
060-191.03_pic1,_0
008-078.48_pic3,_0
025-054.02_pic2,_1
073-834.29_pic0,_0
026-172.17_pic1,_0
027-170.02_pic3,_0
010-065.05_pic0,_1
045-534.20_pic2,_1
052-313.17_pic2,_0
025-053.22_pic2,_1
061-527.38_pic3,_1
026-173.39_pic1,_0
026-175.43_pic2,_0
045-535.16_pic2,_0
060-298.09_pic3,_0
026-206.11_pic5,_0
026-110.05_pic2,_0
008-079.08_pic5,_0
010-078.12_pic2,_0
011-226.02_pic1,_0
045-729.21_pic0,_0
025-075.28_pic3,_0
027-141.09_pic1,_1
008-043.14_pic5,_0
001-093.06_pic5,_0
052-296.26_pic3,_0
008-011.24_pic3,_1
026-123.15_pic3,_0
026-185.33_pic0,_0
011-229.20_pic2,_1
008-034.05_pic0,_1
060-296.56_pic0,_0
010-050.01_pic0,_0
010-093.32_pic5,_1
026-214.21_pic3,_0
010-184.10_pic0,_1
160-379.01-1_pic2,_0
073-944.04_pic4,_0
026-185.12_pic0,_1
002-030.25_pic1,_0
052-384.01_pic4,_1
373-532.13_pic1,_0
052-303.09_pic2,_0
060-298.28_pic0,_0
008-024.32_pic2,_0
010-067.20_pic2,_0
001-103.17_pic1,_0
008-085.48_pic5,_0
073-924.25_pic3,_0
008-141.17_pic5,_0
045-160.22_pic0,_0
373-099.15_pic0,_2
045-149.07_pic0,_0
010-003.18_pic1,_0
052-311.12_pic2,_0
010-100.26_pic3,_0
052-259.19_pic3,_0
045-509.01_pic5,_0
052-300.27_pic2,_0
045-170.49_pic2,_0
060-278.12_pic3,_0
010-025.17_pic2,_0
026-110.24_pic5,_1
073-912.53_pic2,_0
010-077.07_pic0,_0
026-177.17_pic1,_2
027-098.05_pic3,_0
010-097.24_pic3,_0
002-036.15_pic0,_0
010-093.35_pic2,_1
073-938.05_pic3,_1
010-187.08_pic0,_0
026-182.22_pic2,_0
010-025.18_pic2,_0
010-059.11_pic0,_0
026-215.32_pic1,_0
010-100.13_pic5,_0
073-938.24_pic5,_2
045-153.19_pic5,_0
008-077.18_pic1,_0
011-219.01_pic1,_0
011-075.24_pic4,_0
008-032.08_pic5,_0
011-073.04_pic3,_1
073-946.03_pic3,_2
008-084.46_pic5,_0
073-934.03_pic3,_0
010-066.07_pic4,_0
008-083.36_pic5,_0
026-215.19_pic3,_0
025-075.04_pic1,_0
073-936.20_pic2,_2
026-119.15_pic4,_0
052-260.20_pic1,_2
026-172.03_pic2,_0
073-921.21_pic5,_0
008-080.19_pic4,_0
073-945.23_pic4,_0
045-163.13_pic0,_0
008-021.47_pic4,_0
052-281.11_pic2,_0
073-916.08_pic2,_0
010-004.17_pic3,_0
073-913.16_pic5,_0
008-043.01_pic4,_0
007-298.10_pic3,_0
026-172.04_pic5,_0
025-079.07_pic3,_0
026-171.14_pic0,_0
010-085.02_pic2,_0
073-942.12_pic3,_0
011-222.03_pic1,_0
073-982.12_pic0,_0
045-147.06_pic1,_0
010-024.24_pic0,_0
373-532.15_pic0,_0
007-032.36_pic3,_0
010-026.03_pic2,_0
008-085.35_pic1,_0
073-690.57_pic0,_2
373-102.26_pic2,_0
008-085.17_pic3,_0
011-194.19_pic1,_0
045-539.35_pic1,_0
008-034.27_pic5,_0
061-502.62_pic3,_0
026-172.23_pic0,_0
073-943.15_pic0,_0
027-020.17_pic0,_0
026-120.17_pic4,_1
010-025.21_pic2,_0
026-173.49_pic0,_0
025-075.20_pic5,_0
045-506.48_pic2,_0
026-184.21_pic2,_0
011-198.14_pic1,_0
045-157.15_pic3,_1
026-242.05_pic0,_0
052-274.11_pic2,_0
073-934.13_pic4,_2
010-066.01_pic2,_1
007-077.17_pic0,_0
026-131.10_pic1,_1
026-173.34_pic4,_0
011-074.05_pic1,_1
026-135.11_pic2,_0
026-095.36_pic3,_2
026-119.30_pic0,_0
026-187.21_pic2,_0
373-723.11_pic0,_0
060-173.04_pic3,_0
073-873.02_pic2,_0
027-144.04_pic3,_0
025-077.13_pic5,_0
073-914.11_pic1,_0
073-943.08_pic1,_0
026-183.06_pic0,_0
052-301.13_pic2,_0
008-003.26_pic0,_0
011-219.04_pic2,_0
052-276.19_pic3,_0
026-210.09_pic3,_0
002-020.27_pic2,_0
010-097.04_pic0,_0
008-083.17_pic5,_0
073-946.24_pic1,_0
010-005.23_pic3,_2
045-540.22_pic3,_0
073-877.20_pic3,_0
026-104.38_pic2,_0
373-551.06_pic2,_0
010-031.23_pic1,_1
073-948.01_pic1,_0
052-294.08_pic0,_0
373-530.16_pic1,_0
373-554.51_pic4,_2
045-179.32_pic0,_0
